10699,0.7639274597167969
5258,0.9090238809585571
3254,0.06282594054937363
3001,0.9744734764099121
2584,0.017249422147870064
3717,0.6986696124076843
10575,0.17833633720874786
12284,0.9558051824569702
275,0.9698067307472229
5221,0.7046135663986206
3368,0.9405683875083923
11963,0.016326015815138817
6557,0.005662786308676004
10741,0.8680365681648254
10281,0.9910702705383301
7493,0.9659246206283569
9198,0.15698817372322083
5177,0.9753784537315369
6117,0.9153837561607361
248,0.007119446527212858
10347,0.12165191769599915
10260,0.29478323459625244
11525,0.9806066155433655
10737,0.18414466083049774
8163,0.5903149247169495
56,0.7920776605606079
4701,0.48189929127693176
10661,0.8162811398506165
2039,0.8831010460853577
9503,0.6454582214355469
5272,0.43607214093208313
6881,0.02593599632382393
5559,0.864477276802063
5032,0.019556675106287003
10146,0.9372888803482056
4583,0.4175659120082855
4911,0.9970760345458984
2488,0.47034594416618347
11702,0.12000469863414764
7367,0.10275362432003021
7371,0.44699984788894653
3743,0.03218463063240051
5902,0.8414912223815918
11201,0.9871708750724792
661,0.9862948060035706
3070,0.9599075317382812
3553,0.9681271910667419
1105,0.995141863822937
3827,0.21663720905780792
11023,0.9958274960517883
11958,0.8283030986785889
8098,0.17305698990821838
2188,0.0006149145774543285
4899,0.037218425422906876
8811,0.8813508152961731
137,0.8644445538520813
3796,0.8723642230033875
123,0.32348451018333435
6214,0.6462066769599915
1521,0.9879712462425232
2587,0.12324269115924835
9731,0.567484438419342
47,0.041879959404468536
9943,0.8320192694664001
8673,0.6716124415397644
735,0.9882033467292786
2758,0.8997764587402344
5556,0.48125743865966797
8492,0.225848987698555
6336,0.02303602360188961
5589,0.05538414791226387
2720,0.6853948831558228
6494,0.28882691264152527
5153,0.7031176686286926
9039,0.18989060819149017
3893,0.1252201944589615
8699,0.9971023201942444
2998,0.9974945783615112
398,0.11849391460418701
430,0.9661225080490112
6396,0.002829931443557143
11507,0.651035726070404
4537,0.8552972078323364
5487,0.9914813041687012
10842,0.762251079082489
3591,0.9572911262512207
9467,0.6167435646057129
7776,0.8275712132453918
807,0.999004065990448
925,0.0043306550942361355
7386,0.06003803014755249
2689,0.9987782835960388
11019,0.9340127110481262
3123,0.01184643805027008
5891,0.2942517399787903
2264,0.549592137336731
5414,0.04537476971745491
2843,0.9745827317237854
12204,0.05406913161277771
8906,0.08833863586187363
7788,0.8152707815170288
1785,0.18592850863933563
6986,0.9938927888870239
7610,0.02359321527183056
11118,0.7024617791175842
9400,0.02428481914103031
207,0.7867264747619629
6956,0.03533069044351578
7307,0.5797139406204224
1278,0.8152722120285034
663,0.0031661945395171642
4201,0.01531173288822174
7926,0.12644042074680328
8156,0.4310031235218048
217,0.9734541773796082
12407,0.6546064019203186
4121,0.9357085227966309
2085,0.9831022620201111
12218,0.05526470020413399
9659,0.9990335702896118
3974,0.7727033495903015
1087,0.10303761065006256
9812,0.026524024084210396
5027,0.5864680409431458
8472,0.24086396396160126
194,0.16457851231098175
8205,0.9496716260910034
4256,0.8563551306724548
8712,0.8733808994293213
598,0.723734438419342
7063,0.5627908110618591
3996,0.9615241885185242
1124,0.7026299238204956
5904,0.8036966323852539
4752,0.22999368607997894
9926,0.6296496391296387
216,0.875911295413971
10790,0.892751932144165
8078,0.9998918771743774
313,0.592674732208252
6753,0.9846776723861694
9182,0.7723383903503418
6415,0.8953962326049805
10961,0.2349073886871338
446,0.9688634872436523
6891,0.008566701784729958
4781,0.11720984429121017
8819,0.9470483064651489
8856,0.4352172315120697
644,0.992263913154602
2357,0.9952835440635681
11305,0.9872565269470215
7671,0.9129946827888489
9563,0.8139837384223938
8404,0.07812441140413284
4186,0.7625752687454224
360,0.08880975842475891
8503,0.9937388896942139
10482,0.048928212374448776
10752,0.04645168408751488
7406,0.5717480778694153
11320,0.6635863780975342
3513,0.056991394609212875
4843,0.8383619785308838
865,0.6313188672065735
396,0.0572524257004261
3027,0.5062469840049744
7982,0.9078797101974487
1352,0.9173979759216309
11599,0.017477331683039665
9267,0.01406186819076538
1757,0.03922799974679947
4204,0.0007788152433931828
8955,0.9950609803199768
10873,0.011377419345080853
1719,0.6860795617103577
2452,0.9971188306808472
12088,0.21355170011520386
7490,0.999881386756897
2905,0.9022394418716431
8332,0.995318591594696
88,0.9761295914649963
5149,0.2934931814670563
3039,0.9534775614738464
3538,0.8645133972167969
1337,0.16718584299087524
6124,0.23655641078948975
349,0.9527304768562317
11204,0.8354470133781433
4361,0.001917187124490738
3554,0.868311882019043
9517,0.06537817418575287
3735,0.7025834918022156
5340,0.12060336023569107
6897,0.7953087687492371
364,0.010752469301223755
10945,0.001605451456271112
3919,0.9034046530723572
8126,0.40812379121780396
4191,0.7248433232307434
2316,0.5297552347183228
1055,0.5464990139007568
2192,0.5332818031311035
1092,0.9064476490020752
8776,0.9112169742584229
8607,0.6360855102539062
9061,0.970524251461029
6634,0.0024928320199251175
8456,0.44274839758872986
1705,0.9989068508148193
11184,0.41899409890174866
7846,0.02875928208231926
2547,0.6421969532966614
5466,0.24634531140327454
10212,0.03390875458717346
7750,0.9553678035736084
5668,0.7088610529899597
4872,0.9585127234458923
4386,0.026798110455274582
8805,0.24038709700107574
638,0.04650334268808365
6746,0.2981547713279724
5138,0.0055556148290634155
1140,0.1438823640346527
9204,0.9576042890548706
5245,0.05384004861116409
173,0.06390299648046494
10238,0.8616921901702881
4099,0.9383603930473328
8678,0.24366311728954315
6191,0.6510277390480042
5912,0.7197545766830444
11766,0.898221492767334
2351,0.9811087250709534
1378,0.8087689280509949
12031,0.6447257399559021
10010,0.9585357904434204
2728,0.2292611300945282
3686,0.1965475231409073
4284,0.9737242460250854
10798,0.18436910212039948
2176,0.043525516986846924
1589,0.11371596902608871
7924,0.09850579500198364
3339,0.9993385672569275
11473,0.5316013693809509
3133,0.8669288158416748
10022,0.9638327956199646
8089,0.4388171434402466
9662,0.8629598021507263
8328,0.4227421283721924
7809,0.9001149535179138
9618,0.7929422855377197
4513,0.11847107112407684
4964,0.6913791298866272
7734,0.5505838394165039
8485,0.998223602771759
6233,0.010640055872499943
9449,0.7202656269073486
9720,0.19881291687488556
6645,0.010249897837638855
5106,0.9813973903656006
1848,0.9518879652023315
2553,0.004126260057091713
7392,0.9525937438011169
2574,0.1527204066514969
9319,0.9070051908493042
7128,0.5674530267715454
6377,0.9674000144004822
4792,0.9777657389640808
11000,0.14467664062976837
11483,0.9237402677536011
4571,0.48170289397239685
9921,0.9585060477256775
11454,0.3287438154220581
767,0.9619938135147095
4380,0.27855488657951355
11631,0.7371805906295776
889,0.0033032933715730906
2320,0.8068786859512329
9294,0.6715006828308105
11394,0.8304983377456665
11018,0.0660293698310852
12032,0.042633261531591415
1070,0.984898030757904
9679,0.8833342790603638
3277,0.9873613119125366
1066,0.8999032974243164
4797,0.9802338480949402
7652,0.9861884713172913
1397,0.006620401982218027
2662,0.17148363590240479
9770,0.6620953679084778
1123,0.12382995337247849
501,0.9849501848220825
10592,0.8282007575035095
5377,0.9523160457611084
9260,0.5552187561988831
1164,0.18936502933502197
4022,0.5114368796348572
10165,0.5840965509414673
6136,0.8316558599472046
6517,0.4815893769264221
1870,0.1460496336221695
2156,0.4420740008354187
7455,0.9898443222045898
8919,0.8298339247703552
11914,0.7897663116455078
11,0.10734084248542786
3420,0.965414822101593
3046,0.3416838049888611
12123,0.47351518273353577
8135,0.0891815796494484
2268,7.883066427893937e-05
3632,0.4735753536224365
10337,0.020094620063900948
6372,0.41384056210517883
2059,0.13268527388572693
3739,0.9940570592880249
3469,0.8659222722053528
9232,0.5311533808708191
2395,0.18529337644577026
3094,0.9856087565422058
11819,0.004635501187294722
4436,0.9493821859359741
1189,0.6901134252548218
7774,0.07100418955087662
10089,0.1486760377883911
11247,0.9989597797393799
3885,0.0034940955229103565
10382,0.17560140788555145
10829,0.7733607888221741
9696,0.9989161491394043
336,0.7033466100692749
10876,0.9905621409416199
1231,0.9588981866836548
10056,0.08099620789289474
666,0.7887250781059265
5869,0.8039975166320801
9987,0.8065640330314636
2133,0.05530828237533569
10636,0.515950620174408
10277,0.5654242634773254
6693,0.003853137604892254
230,0.01426032092422247
6198,0.029968515038490295
5611,0.020541861653327942
9450,0.6968404054641724
12365,0.5451759099960327
7163,0.6525800824165344
4578,0.9876083731651306
1438,0.04074046388268471
7997,0.061979811638593674
12249,0.9983280301094055
10144,0.8452475070953369
24,0.914839506149292
9994,0.014927132055163383
9046,0.8187157511711121
9750,0.1288415938615799
3593,0.9916272163391113
414,0.005937155801802874
8559,0.9985792636871338
4407,0.987319827079773
1850,0.06481560319662094
967,0.002043499844148755
2083,0.9656895399093628
7985,0.7911052107810974
7356,0.8763939738273621
10115,0.44871845841407776
5338,0.37512144446372986
4534,0.018825627863407135
8714,0.5353518724441528
4655,0.0015160345938056707
11829,0.9465891718864441
2934,0.040081627666950226
9412,0.07510646432638168
7872,0.9821187257766724
4424,0.9951738715171814
9166,0.014552151784300804
9984,0.7314757704734802
11089,0.9358128905296326
9865,0.02844739332795143
5676,0.7024236917495728
11960,0.6467652916908264
10387,0.21269100904464722
1323,0.5965302586555481
1536,0.9981163740158081
3518,0.05573074147105217
621,0.006068139337003231
5614,0.4261627495288849
8060,0.01936572976410389
7268,0.18694353103637695
1508,0.9993368983268738
2530,0.19904391467571259
7022,0.1391562968492508
9431,0.9725770950317383
2961,0.3288175165653229
3624,0.38287582993507385
10423,0.004753228276968002
10824,0.03562808036804199
128,0.71407550573349
1344,0.7707511186599731
2953,0.03364640474319458
7944,0.5338321924209595
6702,0.372904509305954
5686,0.02103010006248951
1394,0.003418412758037448
164,0.9538899064064026
5553,0.9738967418670654
9236,0.4647239148616791
8195,0.622886598110199
9920,0.9960972666740417
7758,0.9167721271514893
1202,0.06356057524681091
5330,0.02912253327667713
6624,0.00710875540971756
4107,0.9587886929512024
6671,0.9997205138206482
1783,0.004480427131056786
8526,0.012216715142130852
3508,0.35692229866981506
4266,0.20379790663719177
11791,0.8137798309326172
10633,0.9869663715362549
2938,0.12321975827217102
1841,0.4640345275402069
9144,0.9917371869087219
10432,0.9994365572929382
11077,0.033644888550043106
6650,0.615079402923584
3093,0.03107602894306183
5043,0.46219882369041443
10914,0.7902663946151733
4959,0.05795741826295853
190,0.3927578628063202
813,0.702884316444397
3020,0.03989531844854355
3076,0.9639658331871033
8160,0.9456532597541809
10747,0.2203437238931656
11278,0.904334545135498
1480,0.016205471009016037
8767,0.984551727771759
5929,0.5349470973014832
322,0.985795259475708
3751,0.3462628722190857
5304,0.8333078026771545
11776,0.8863889575004578
9349,0.008087480440735817
8917,0.9181352853775024
11271,0.4073719382286072
9465,0.38410377502441406
1716,0.07036686688661575
9589,0.8953188061714172
4518,0.11042842268943787
6660,0.4572773873806
4514,0.8376840353012085
4998,0.4244108498096466
877,0.09429612010717392
10393,0.004072912037372589
10718,0.03788570687174797
10287,0.3394817113876343
6529,0.9664673209190369
2093,0.02187332883477211
9521,0.9874368906021118
4715,0.3237057626247406
3144,0.00610867515206337
4134,0.21304555237293243
3,0.991329550743103
6486,0.807712733745575
300,0.003912656102329493
2013,0.0557008758187294
5965,0.9327559471130371
3960,0.9740297198295593
1111,0.061069656163454056
9919,0.5453802347183228
6366,0.6334637999534607
5900,8.408163557760417e-05
7929,0.9345645904541016
2797,0.262034147977829
9041,0.1950388252735138
6773,0.6121508479118347
976,0.9185489416122437
1041,0.6496753096580505
3022,0.055072665214538574
7481,0.6059221625328064
2561,0.7814689874649048
9544,0.6762080192565918
6901,0.5613288879394531
10655,0.024986062198877335
4782,0.9997527003288269
4089,0.5256479382514954
7642,0.9807021021842957
4291,0.0038771273102611303
7364,0.9642711281776428
10723,0.9826100468635559
511,0.029506884515285492
8764,0.01219591312110424
1686,0.8158085942268372
6080,0.8770281672477722
1747,0.6564989686012268
7444,0.009015826508402824
4675,0.9414980411529541
1457,0.9454002976417542
5051,0.18760479986667633
2466,0.940189778804779
2154,0.9942798614501953
3598,0.28511491417884827
4112,0.06618843227624893
10567,0.9981404542922974
1615,0.016212139278650284
10995,0.11120785772800446
1001,0.9430584907531738
1119,0.14241145551204681
4015,0.016475722193717957
9641,0.6296341419219971
1165,0.2622268497943878
7911,0.9813515543937683
685,0.9933545589447021
4160,0.07090520858764648
5315,0.821133017539978
3507,0.8315935134887695
3357,0.3888329565525055
6261,0.8340101838111877
11973,0.4992341995239258
9793,0.11032677441835403
5990,0.9220277070999146
1406,0.5528095960617065
2174,0.9446321129798889
12228,0.8009132742881775
10556,0.988713264465332
5244,0.9491721391677856
10,0.024486782029271126
6292,0.4743960201740265
2846,0.9105553030967712
9814,0.8040042519569397
8228,0.958519697189331
1738,0.08800467848777771
1332,0.9896795749664307
6919,0.00119548081420362
11687,0.009341214783489704
12306,0.09207753837108612
3703,0.10957520455121994
11570,0.4919680058956146
10770,0.5531962513923645
1838,0.9972347617149353
1083,0.9935196042060852
3733,0.027788814157247543
3427,0.4784505367279053
2015,0.8966470956802368
12055,0.9876824021339417
11001,0.3735770881175995
8048,0.73863285779953
12500,0.01949717104434967
8449,0.9825928211212158
1797,0.9981117248535156
694,0.13370874524116516
6714,0.04227367043495178
1767,0.9692293405532837
2284,0.8689767718315125
3860,0.9618346095085144
10394,0.11519866436719894
3264,0.44249963760375977
7735,0.9966084957122803
11229,0.9141173362731934
7749,0.04462917149066925
3969,0.8440400958061218
1361,0.009548596106469631
5593,0.9747471809387207
1476,0.9984948635101318
8366,0.963429868221283
5000,0.831058144569397
1498,0.9751929640769958
5353,0.11010880768299103
10539,0.18450245261192322
2250,0.9482886791229248
105,0.6197698712348938
545,0.9542669057846069
10139,0.7115978002548218
6312,0.8563021421432495
4187,0.043516505509614944
11471,0.5275314450263977
5250,0.035426776856184006
10540,0.99868243932724
